Amount,EmployeeID,Name,DAC,PosType,PositionDescription,tblPRPayPeriodsID,PayPeriodNo,PayCycle,PayPeriodPayDate,Account,Type,tblGLAccountsID,StatusDescription,Status,Gross,WkdHrs,OtherHrs,OvertimeWkdHrs,Overtime,AccountUnformatted,GrossOT,FundingDescription,Month,,Amount,
2922.59,1907592,Betty Lee,District Office,Technology Technician,Network Adminstrator- Tech,1,10,Semi-Monthly,7/15/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,2922.59,0,0,0,0,1052660113000000900000000,2922.59,Network Adminstrator- Tech,July,,2922.59,2922.59
7306.26,8288063,William Hill,Lily Elementary,Superintendent,Asst Superintendent - Business,1,10,Semi-Monthly,7/15/2024,10.5.2321.117.0000.009.0000.0000,Pay,736,Posted,0,7306.26,0,0,0,0,1052321117000000900000000,7306.26,Asst Superintendent - CSBO,July,,7306.26,7306.26
1729.34,5386064,Matthew Mitchell,Building (O&M),Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,1729.34,0,0,0,0,2052540115000000500000000,1729.34,Custodian - FT,July,,1729.34,1729.34
2735.46,4987983,Nancy William,ECC,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,0,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,July,,2735.46,2735.46
5720.05,5618289,Donald Williams,District Office,Principal,Director of Early Learning Programs,1,10,Semi-Monthly,7/15/2024,10.5.2331.117.0000.009.0000.0000,Pay,754,Posted,0,5720.05,0,0,0,0,1052331117000000900000000,5720.05,Director of Early Learning Programs,July,,5720.05,5720.05
7281,9473025,John King,HR Department,Finanace,Director - Finance,1,10,Semi-Monthly,7/15/2024,10.5.2510.117.0000.009.0000.0000,Pay,840,Posted,0,7281,0,0,0,0,1052510117000000900000000,7281,Director - Finance,July,,7281,7281
1893.55,2414470,Melissa Miller,District Office,Receptionist,Receptionist,1,10,Semi-Monthly,7/15/2024,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,1893.55,0,0,0,0,1052640114000000900000000,1893.55,Receptionist,July,,1893.55,1893.55
4868.05,4878373,Melissa Allen,West Cook Middle School,Grants,Director of State and Federal Grants,1,10,Semi-Monthly,7/15/2024,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,4868.05,0,0,0,0,1052210117000000900000000,4868.05,Director of State and Federal Grants,July,,4868.05,4868.05
2735.46,9512739,Patricia Allen,True Genius Elementary,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2735.46,0,0,0,0,2052540115000000800000000,2735.46,Custodian - FT,July,,4542.61,4542.61
4542.61,3162067,Edward Allen,West Cook Middle School,Principal,Principal,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.006.0000.0000,Pay,777,Posted,0,4542.61,0,0,0,0,1052410117000000600000000,4542.61,Principal,July,,4175.01,4175.01
4175.01,4929593,Deborah Anderson,Brilliant Minds Primary,Assistant Principal,Assistant Principal,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.006.0000.0000,Pay,777,Posted,0,4175.01,0,0,0,0,1052410117000000600000000,4175.01,Assistant Principal,July,,2872.67,2872.67
2735.46,2888768,Barbara Johnson,Building (O&M),Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.002.0000.0000,Pay,953,Posted,0,2735.46,0,0,0,0,2052540115000000200000000,2735.46,Custodian - FT,July,,3409.14,3409.14
2872.67,2417123,Melissa Martinez,District Office,Maintenance,Maintenance,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2872.67,0,0,0,0,2052540115000000900000000,2872.67,Maintenance,July,,4730.37,4730.37
3409.14,8707020,Steven Moore,West Cook Middle School,Payroll Coordinator,Payroll Coordinator,1,10,Semi-Monthly,7/15/2024,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,3409.14,0,0,0,0,1052510114000000900000000,3409.14,Payroll Coordinator,July,,6426.66,6426.66
2735.46,4356783,Jessica Weston,Building (O&M),Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2735.46,0,0,0,0,2052540115000000800000000,2735.46,Custodian - FT,July,,3131.25,3131.25
2735.46,7940418,Brian Mitchell,Building (O&M),Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2735.46,0,0,0,0,2052540115000000500000000,2735.46,Custodian - FT,July,,5212.62,5212.62
2872.67,2075672,Emily Jackson,Intellegence Elementary,Maintenance,Maintenance,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2872.67,0,0,0,0,2052540115000000900000000,2872.67,Maintenance,July,,1788.55,1788.55
4730.37,7118371,Jennifer Davis,District Office,Principal,Principal,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.003.0000.0000,Pay,775,Posted,0,4730.37,0,0,0,0,1052410117000000300000000,4730.37,Principal,July,,2786.92,2786.92
6426.66,8006473,Matthew Flowers,Building (O&M),Director of Technology,Director - Technology,1,10,Semi-Monthly,7/15/2024,10.5.2660.117.0000.009.0000.0000,Pay,910,Posted,0,6426.66,0,0,0,0,1052660117000000900000000,6426.66,Director - Technology,July,,2506.26,2506.26
2872.67,2698280,Robert Ramirez,Lily Elementary,Maintenance,Maintenance,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2872.67,0,0,0,0,2052540115000000900000000,2872.67,Maintenance,July,,6417.06,6417.06
2735.46,8163876,Donald Walker,Building (O&M),Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2735.46,0,0,0,0,2052540115000000500000000,2735.46,Custodian - FT,July,,2958.16,2958.16
2735.46,7655156,Emily Clark,Hart Elementary,Grounds,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,0,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,July,,2274.23,2274.23
2735.46,9672704,Sandra Young,Intellegence Elementary,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.001.0000.0000,Pay,952,Posted,0,2735.46,0,0,0,0,2052540115000000100000000,2735.46,Custodian - FT,July,,3271.11,3271.11
2735.46,8183469,Steven Martinez,Hart Elementary,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.003.0000.0000,Pay,954,Posted,0,2735.46,0,0,0,0,2052540115000000300000000,2735.46,Custodian - FT,July,,2505,2505
3131.25,1386277,Kimberly Campbell,Curriculum Department,Assistant Principal,Assistant Principal,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.001.0000.0000,Pay,774,Posted,0,3131.25,0,0,0,0,1052410117000000100000000,3131.25,Assistant Principal,July,,4529.88,4529.88
5212.62,7790600,Carol Wilson,ECC,Director of Curriculum,Director - Curriculum,1,10,Semi-Monthly,7/15/2024,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,5212.62,0,0,0,0,1052210117000000900000000,5212.62,Director- Curriculum,July,,3046.97,3046.97
1788.55,5744776,James Robertson,HR Department,Principal,Principal,1,10,Semi-Monthly,7/15/2024,10.5.2315.117.0000.010.3705.2024,Pay,7885,Posted,0,1788.55,0,0,0,0,1052315117000001037052024,1788.55,Principal,July,,4592.5,4592.5
2786.92,5744776,James Robertson,HR Department,Principal,Principal,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.010.0000.0000,Pay,2417,Posted,0,2786.92,0,0,0,0,1052410117000001000000000,2786.92,Principal,July,,3899.04,3899.04
2506.26,9287806,George Nguyen,HR Department,Substitute Secretary,Attendance Secretary,1,10,Semi-Monthly,7/15/2024,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,2506.26,0,0,0,0,1052640114000000900000000,2506.26,Attendance Secretary,July,,4676.01,4676.01
6417.06,2973310,Kevin Williams,Hart Elementary,Director of Human Resources,Director - HR,1,10,Semi-Monthly,7/15/2024,10.5.2640.117.0000.009.0000.0000,Pay,894,Posted,0,6417.06,0,0,0,0,1052640117000000900000000,6417.06,Director - Human Resources,July,,2655.3,2655.3
2735.46,1422804,Brian Gonzalez,HR Department,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.001.0000.0000,Pay,952,Posted,0,2735.46,0,0,0,0,2052540115000000100000000,2735.46,Custodian - FT,July,,2942.15,2942.15
5720.05,2077462,John Flores,District Office,Assistant Superintendent of HR,Ass. Superintendent - HR,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.008.0000.0000,Pay,778,Posted,0,5720.05,0,0,0,0,1052410117000000800000000,5720.05,Ass. Superintendent-Human Resource/Talent Develop.,July,,2922.51,2922.51
2958.16,3367287,Betty Taylor,Technnology Department,Benefits Coordinator,Benefits Coordinator,1,10,Semi-Monthly,7/15/2024,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,2958.16,0,0,0,0,1052640114000000900000000,2958.16,Benefits Coordinator,July,,4862.75,4862.75
2274.23,2706714,George Young,Lily Elementary,Technology Technician,Technology Technician,1,10,Semi-Monthly,7/15/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,2274.23,0,0,0,0,1052660113000000900000000,2274.23,Technology Technician,July,,5069.75,5069.75
3271.11,5620182,Christopher White,Building (O&M),Assistant Principal,Assistant Principal,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.005.0000.0000,Pay,776,Posted,0,3271.11,0,0,0,0,1052410117000000500000000,3271.11,Assistant Principal,July,,8976.25,8976.25
2735.46,7656306,Richard Sanchez,Technnology Department,Grounds,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,0,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,July,,3448.02,3448.02
2505,7881505,Matthew Flores,Hart Elementary,Executive Assistant,Executive Assistant,1,10,Semi-Monthly,7/15/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,2505,0,0,0,0,1052660113000000900000000,2505,Executive Assistant,July,,3436.36,3436.36
4868.05,2752447,Charles Jones,Superintendent & BOE,Principal,Principal,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.001.0000.0000,Pay,774,Posted,0,4868.05,0,0,0,0,1052410117000000100000000,4868.05,Principal,July,,3893.07,3893.07
